50
-158.0  88.0  8.0  -102.0  255.0  3.0  1231.0  -79.0  2121.0  98.0  -429.0  891.0  -1905.0  -40.0  -124.0  25.0  -6.0  120.0  24.0  -69.0  52.0  -340.0  -2602.0  667.0  -85.0  786.0  -1698.0  10.0  -179.0  -206.0  -2.0  1732.0  -11.0  1977.0  -269.0  -156.0  -2302.0  73.0  -304.0  -25.0  212.0  129.0  -7.0  111.0  16.0  1291.0  4151.0  1104.0  -96.0  2.0
-655.0  -27.0  31.0  -356.0  134.0  16.0  5165.0  -383.0  4956.0  564.0  -1226.0  2138.0  -3876.0  -32.0  -29.0  -236.0  -27.0  -218.0  120.0  -629.0  67.0  -1485.0  -6648.0  3097.0  -987.0  11.0  -3661.0  325.0  824.0  -824.0  29.0  1592.0  25.0  4054.0  -104.0  -299.0  -5530.0  -144.0  -1183.0  -298.0  -870.0  631.0  21.0  1205.0  10.0  3378.0  10007.0  2828.0  -824.0  4.0
-206.0  250.0  34.0  -8.0  1301.0  2.0  1271.0  181.0  4068.0  91.0  -591.0  1462.0  -4537.0  -123.0  -519.0  328.0  -50.0  407.0  40.0  -108.0  429.0  212.0  -4716.0  248.0  750.0  3304.0  -2722.0  -71.0  -1915.0  83.0  -49.0  5862.0  -109.0  5013.0  -1312.0  -205.0  -4374.0  283.0  19.0  -6.0  2153.0  201.0  -6.0  -754.0  58.0  2250.0  8607.0  2013.0  682.0  8.0
-94.0  -17.0  1.0  -54.0  -124.0  5.0  874.0  -94.0  120.0  72.0  -181.0  259.0  115.0  17.0  29.0  -83.0  11.0  -132.0  34.0  -204.0  -15.0  -250.0  -416.0  555.0  -265.0  -556.0  -339.0  127.0  408.0  -134.0  13.0  -669.0  5.0  -65.0  131.0  -70.0  -238.0  -101.0  -154.0  -49.0  -424.0  119.0  4.0  295.0  -7.0  230.0  413.0  169.0  -219.0  -1.0
12.0  12.0  3.0  4.0  34.0  0.0  393.0  8.0  -364.0  68.0  -38.0  69.0  325.0  0.0  -54.0  2.0  -9.0  -70.0  24.0  -101.0  33.0  107.0  230.0  159.0  18.0  -108.0  -34.0  47.0  2.0  48.0  0.0  -374.0  -6.0  -210.0  -34.0  -49.0  252.0  -58.0  126.0  -34.0  3.0  104.0  0.0  -53.0  3.0  -115.0  -455.0  -103.0  35.0  4.0
-109.0  -2.0  13.0  -58.0  217.0  2.0  579.0  -10.0  1599.0  28.0  -233.0  314.0  -1478.0  -25.0  -11.0  18.0  -25.0  167.0  -26.0  56.0  25.0  -365.0  -1752.0  388.0  1.0  664.0  -653.0  -57.0  -216.0  -162.0  -5.0  1361.0  -1.0  1453.0  -220.0  22.0  -1642.0  123.0  -366.0  -9.0  234.0  18.0  0.0  179.0  13.0  866.0  2966.0  766.0  -47.0  3.0
0.0  4.0  1.0  0.0  10.0  0.0  117.0  0.0  -64.0  16.0  -14.0  35.0  55.0  0.0  -12.0  -2.0  1.0  -22.0  8.0  -27.0  11.0  29.0  26.0  43.0  2.0  -20.0  -46.0  13.0  2.0  12.0  0.0  -72.0  -2.0  -30.0  -10.0  -17.0  40.0  -18.0  32.0  -8.0  1.0  28.0  0.0  -21.0  1.0  -13.0  -69.0  -13.0  9.0  0.0
-189.0  2.0  9.0  -116.0  52.0  -7.0  1205.0  -139.0  2168.0  153.0  -337.0  665.0  -1831.0  -14.0  35.0  -73.0  3.0  0.0  -6.0  -59.0  6.0  -518.0  -2506.0  735.0  -298.0  255.0  -1290.0  36.0  190.0  -269.0  10.0  1216.0  15.0  1735.0  -33.0  -63.0  -2165.0  -5.0  -448.0  -75.0  -210.0  93.0  12.0  298.0  5.0  1268.0  3974.0  1088.0  -251.0  0.0
-11.0  -3.0  1.0  -8.0  -6.0  0.0  91.0  -9.0  91.0  12.0  -20.0  26.0  -63.0  0.0  7.0  -8.0  -1.0  -4.0  0.0  -1.0  -4.0  -42.0  -108.0  62.0  -25.0  -12.0  -51.0  1.0  29.0  -20.0  1.0  0.0  2.0  55.0  7.0  -1.0  -92.0  -2.0  -35.0  -6.0  -32.0  8.0  1.0  35.0  0.0  56.0  158.0  48.0  -24.0  0.0
27.0  22.0  -3.0  30.0  64.0  0.0  -115.0  32.0  -252.0  -15.0  43.0  -23.0  133.0  0.0  -63.0  41.0  2.0  -5.0  11.0  -34.0  33.0  174.0  276.0  -136.0  103.0  94.0  76.0  16.0  -148.0  83.0  -5.0  61.0  -17.0  -67.0  -66.0  -14.0  238.0  -4.0  146.0  7.0  173.0  15.0  0.0  -153.0  1.0  -148.0  -338.0  -123.0  109.0  0.0
-102.0  -87.0  8.0  -100.0  -178.0  -3.0  1240.0  -125.0  672.0  146.0  -222.0  134.0  -278.0  10.0  125.0  -126.0  -15.0  -74.0  -14.0  -35.0  -85.0  -571.0  -858.0  873.0  -374.0  -529.0  -248.0  34.0  561.0  -263.0  17.0  -732.0  34.0  154.0  187.0  23.0  -705.0  -47.0  -452.0  -84.0  -613.0  124.0  9.0  531.0  -4.0  464.0  1060.0  390.0  -364.0  0.0
44.0  13.0  -5.0  32.0  27.0  0.0  -290.0  36.0  -390.0  -17.0  82.0  -107.0  273.0  -2.0  -45.0  38.0  -1.0  10.0  5.0  4.0  15.0  186.0  462.0  -210.0  100.0  49.0  210.0  -4.0  -115.0  85.0  -6.0  -54.0  -7.0  -234.0  -29.0  6.0  380.0  10.0  150.0  9.0  126.0  -13.0  0.0  -141.0  0.0  -239.0  -669.0  -200.0  100.0  0.0
441.0  -64.0  -24.0  212.0  -575.0  -2.0  -4038.0  205.0  -4212.0  -426.0  980.0  -1817.0  3772.0  58.0  263.0  18.0  18.0  78.0  -95.0  536.0  -234.0  733.0  5391.0  -2111.0  322.0  -950.0  3141.0  -254.0  120.0  418.0  1.0  -2638.0  40.0  -4054.0  550.0  279.0  4624.0  64.0  631.0  225.0  -219.0  -554.0  -26.0  -358.0  -25.0  -2691.0  -8751.0  -2319.0  221.0  4.0
17.0  -19.0  -9.0  14.0  -204.0  4.0  46.0  -47.0  -1045.0  -44.0  31.0  -155.0  1114.0  33.0  26.0  -49.0  21.0  -143.0  23.0  -180.0  -31.0  -2.0  1014.0  71.0  -144.0  -856.0  451.0  131.0  392.0  9.0  11.0  -1383.0  -6.0  -1067.0  207.0  -23.0  1006.0  -109.0  62.0  2.0  -391.0  27.0  0.0  138.0  -15.0  -490.0  -1798.0  -448.0  -111.0  -1.0
185.0  3.0  -13.0  100.0  -168.0  0.0  -1669.0  91.0  -1759.0  -186.0  385.0  -674.0  1515.0  22.0  46.0  40.0  13.0  38.0  -29.0  159.0  -62.0  393.0  2216.0  -927.0  192.0  -316.0  1199.0  -71.0  -49.0  214.0  -3.0  -911.0  2.0  -1569.0  158.0  83.0  1898.0  24.0  339.0  97.0  38.0  -214.0  -10.0  -243.0  -10.0  -1114.0  -3503.0  -956.0  156.0  0.0
-68.0  4.0  9.0  -28.0  201.0  0.0  559.0  -5.0  851.0  60.0  -144.0  212.0  -851.0  -22.0  -65.0  37.0  -25.0  32.0  15.0  -13.0  56.0  -78.0  -956.0  275.0  49.0  448.0  -399.0  -7.0  -209.0  -52.0  -9.0  785.0  -8.0  883.0  -200.0  7.0  -898.0  46.0  -119.0  -30.0  225.0  75.0  8.0  0.0  10.0  468.0  1688.0  422.0  42.0  0.0
5.0  -18.0  4.0  -10.0  -8.0  4.0  281.0  7.0  -278.0  44.0  -39.0  -36.0  309.0  0.0  0.0  -12.0  -14.0  -12.0  8.0  -26.0  -8.0  -34.0  206.0  182.0  -15.0  -123.0  116.0  5.0  65.0  -16.0  0.0  -435.0  9.0  -262.0  4.0  0.0  183.0  -7.0  -10.0  -22.0  -74.0  55.0  -2.0  87.0  1.0  -99.0  -445.0  -87.0  -31.0  0.0
82.0  102.0  1.0  92.0  296.0  0.0  -1001.0  138.0  -130.0  -124.0  164.0  2.0  -281.0  -26.0  -137.0  138.0  7.0  90.0  8.0  93.0  120.0  521.0  302.0  -780.0  424.0  902.0  -71.0  -78.0  -728.0  252.0  -16.0  1293.0  -45.0  392.0  -305.0  -33.0  212.0  60.0  387.0  81.0  800.0  -100.0  -9.0  -586.0  11.0  -193.0  -97.0  -147.0  403.0  4.0
183.0  21.0  -14.0  78.0  -234.0  -3.0  -1073.0  34.0  -1969.0  -118.0  306.0  -463.0  1798.0  23.0  39.0  -8.0  36.0  -120.0  10.0  78.0  -50.0  433.0  2308.0  -671.0  80.0  -597.0  820.0  -15.0  163.0  207.0  8.0  -1492.0  -3.0  -1844.0  224.0  -15.0  2094.0  -97.0  403.0  66.0  -179.0  -101.0  -8.0  -285.0  -11.0  -1148.0  -3886.0  -1002.0  85.0  1.0
-494.0  226.0  26.0  -300.0  808.0  6.0  4270.0  -237.0  6051.0  425.0  -1317.0  2630.0  -5452.0  -112.0  -409.0  64.0  -28.0  229.0  98.0  -386.0  216.0  -937.0  -7602.0  2259.0  -270.0  2088.0  -4841.0  129.0  -478.0  -581.0  -9.0  4718.0  -31.0  5777.0  -827.0  -453.0  -6684.0  140.0  -815.0  -162.0  586.0  520.0  -6.0  327.0  44.0  3775.0  12165.0  3236.0  -256.0  4.0
46.0  -7.0  -6.0  -20.0  -184.0  -2.0  -829.0  -15.0  195.0  -108.0  72.0  -138.0  -47.0  -4.0  108.0  -20.0  6.0  216.0  -61.0  243.0  -134.0  -216.0  -48.0  -276.0  -83.0  -2.0  51.0  -129.0  172.0  -94.0  5.0  136.0  35.0  -145.0  165.0  43.0  -160.0  144.0  -198.0  73.0  -225.0  -196.0  -16.0  184.0  2.0  31.0  -114.0  20.0  -142.0  0.0
-85.0  -5.0  7.0  -48.0  71.0  0.0  785.0  -44.0  802.0  82.0  -179.0  304.0  -683.0  -9.0  -10.0  -26.0  -5.0  -21.0  12.0  -70.0  27.0  -193.0  -1010.0  438.0  -95.0  127.0  -544.0  31.0  37.0  -101.0  2.0  382.0  0.0  700.0  -67.0  -37.0  -860.0  -15.0  -166.0  -43.0  -34.0  99.0  4.0  120.0  5.0  509.0  1581.0  436.0  -79.0  0.0
-231.0  23.0  12.0  -124.0  306.0  -1.0  2321.0  -117.0  2229.0  281.0  -555.0  943.0  -1966.0  -30.0  -150.0  -10.0  -18.0  -30.0  48.0  -304.0  115.0  -431.0  -2888.0  1239.0  -191.0  439.0  -1596.0  144.0  -19.0  -246.0  -2.0  1269.0  -10.0  2130.0  -289.0  -134.0  -2508.0  -18.0  -359.0  -148.0  63.0  322.0  16.0  240.0  12.0  1444.0  4667.0  1250.0  -144.0  0.0
-353.0  85.0  19.0  -204.0  417.0  7.0  2858.0  -176.0  3877.0  280.0  -817.0  1557.0  -3406.0  -62.0  -174.0  -9.0  -19.0  93.0  57.0  -234.0  108.0  -745.0  -4818.0  1588.0  -287.0  1080.0  -2869.0  87.0  -118.0  -430.0  1.0  2633.0  -13.0  3534.0  -421.0  -233.0  -4209.0  62.0  -661.0  -120.0  161.0  333.0  3.0  374.0  24.0  2405.0  7662.0  2058.0  -263.0  4.0
126.0  4.0  -14.0  70.0  -208.0  -2.0  -808.0  21.0  -1666.0  -64.0  270.0  -389.0  1512.0  25.0  18.0  -7.0  28.0  -149.0  18.0  -22.0  -25.0  387.0  1906.0  -516.0  38.0  -622.0  770.0  41.0  166.0  180.0  5.0  -1304.0  -3.0  -1510.0  211.0  -4.0  1758.0  -109.0  371.0  27.0  -178.0  -58.0  0.0  -218.0  -14.0  -946.0  -3146.0  -829.0  74.0  -1.0
82.0  -4.0  -7.0  40.0  -79.0  -2.0  -665.0  39.0  -653.0  -56.0  166.0  -277.0  557.0  9.0  22.0  14.0  7.0  33.0  -23.0  76.0  -32.0  149.0  848.0  -368.0  74.0  -113.0  479.0  -37.0  -16.0  87.0  -1.0  -329.0  4.0  -591.0  77.0  36.0  716.0  15.0  135.0  30.0  11.0  -85.0  -4.0  -100.0  -4.0  -426.0  -1335.0  -363.0  60.0  0.0
207.0  2.0  -10.0  68.0  -275.0  0.0  -1784.0  83.0  -1755.0  -219.0  371.0  -689.0  1636.0  22.0  125.0  4.0  10.0  63.0  -36.0  326.0  -143.0  275.0  2226.0  -917.0  124.0  -272.0  1096.0  -170.0  61.0  132.0  2.0  -1088.0  25.0  -1783.0  243.0  83.0  1919.0  47.0  256.0  136.0  -120.0  -263.0  -26.0  -144.0  -11.0  -1109.0  -3786.0  -973.0  43.0  0.0
-28.0  -12.0  0.0  0.0  26.0  0.0  152.0  -14.0  150.0  24.0  -22.0  24.0  -150.0  0.0  -10.0  -2.0  0.0  -12.0  -2.0  -74.0  26.0  -38.0  -176.0  84.0  -20.0  -72.0  10.0  46.0  20.0  -4.0  0.0  64.0  -4.0  166.0  -14.0  8.0  -156.0  -11.0  -40.0  -24.0  -6.0  22.0  8.0  34.0  0.0  88.0  370.0  84.0  0.0  0.0
-444.0  -9.0  9.0  -224.0  -54.0  20.0  3103.0  -269.0  2795.0  324.0  -755.0  1393.0  -2046.0  -9.0  -16.0  -165.0  1.0  -184.0  106.0  -488.0  13.0  -923.0  -3968.0  1919.0  -734.0  -342.0  -2311.0  270.0  721.0  -544.0  23.0  588.0  17.0  2197.0  71.0  -225.0  -3223.0  -116.0  -707.0  -176.0  -761.0  378.0  9.0  852.0  -5.0  2026.0  5809.0  1660.0  -599.0  -1.0
6.0  47.0  -1.0  46.0  65.0  6.0  386.0  17.0  -1050.0  28.0  -10.0  104.0  882.0  15.0  -114.0  13.0  17.0  -258.0  81.0  -301.0  115.0  364.0  866.0  27.0  69.0  -356.0  73.0  171.0  -34.0  156.0  1.0  -777.0  -38.0  -627.0  -56.0  -110.0  952.0  -189.0  376.0  -28.0  89.0  151.0  4.0  -234.0  -8.0  -437.0  -1388.0  -397.0  136.0  -1.0
34.0  25.0  -3.0  32.0  56.0  0.0  -181.0  36.0  -307.0  -13.0  57.0  -33.0  182.0  0.0  -61.0  41.0  2.0  -2.0  11.0  -21.0  29.0  194.0  342.0  -173.0  108.0  98.0  86.0  8.0  -150.0  90.0  -5.0  44.0  -15.0  -118.0  -58.0  -16.0  292.0  -2.0  164.0  8.0  170.0  7.0  0.0  -165.0  1.0  -181.0  -456.0  -151.0  113.0  0.0
442.0  368.0  -37.0  472.0  630.0  19.0  -2729.0  424.0  -6185.0  -368.0  736.0  -611.0  4487.0  31.0  -746.0  451.0  75.0  -457.0  231.0  -760.0  527.0  2716.0  6572.0  -2528.0  1365.0  -27.0  1926.0  417.0  -1601.0  1291.0  -48.0  -1412.0  -225.0  -3415.0  -626.0  -302.0  6022.0  -363.0  2405.0  159.0  1950.0  62.0  2.0  -2136.0  -18.0  -3400.0  -9400.0  -2905.0  1468.0  -4.0
-67.0  23.0  5.0  -28.0  -44.0  0.0  1129.0  -78.0  -315.0  124.0  -167.0  381.0  402.0  15.0  -29.0  -81.0  25.0  -328.0  83.0  -299.0  74.0  64.0  -40.0  500.0  -184.0  -534.0  -505.0  178.0  296.0  -6.0  13.0  -842.0  -13.0  -254.0  58.0  -150.0  225.0  -242.0  140.0  -73.0  -287.0  219.0  7.0  -10.0  -7.0  38.0  -212.0  -4.0  -87.0  -1.0
376.0  0.0  -25.0  228.0  -268.0  0.0  -3719.0  234.0  -3381.0  -402.0  863.0  -1415.0  2772.0  36.0  84.0  118.0  25.0  130.0  -64.0  381.0  -101.0  918.0  4366.0  -2102.0  498.0  -310.0  2480.0  -187.0  -323.0  488.0  -12.0  -1282.0  -2.0  -2884.0  248.0  202.0  3696.0  98.0  752.0  210.0  302.0  -475.0  -21.0  -622.0  -15.0  -2207.0  -6769.0  -1889.0  429.0  0.0
248.0  -68.0  -13.0  108.0  -414.0  -2.0  -2427.0  104.0  -2305.0  -250.0  589.0  -1116.0  2124.0  36.0  219.0  -18.0  13.0  70.0  -70.0  385.0  -180.0  318.0  3030.0  -1209.0  114.0  -616.0  1873.0  -184.0  187.0  192.0  4.0  -1589.0  39.0  -2376.0  399.0  196.0  2580.0  62.0  265.0  133.0  -271.0  -359.0  -16.0  -107.0  -15.0  -1505.0  -5007.0  -1301.0  53.0  0.0
21.0  6.0  -2.0  16.0  12.0  0.0  -182.0  17.0  -173.0  -24.0  40.0  -50.0  117.0  0.0  -15.0  17.0  2.0  8.0  0.0  1.0  8.0  84.0  206.0  -124.0  49.0  24.0  99.0  -1.0  -57.0  40.0  -2.0  8.0  -4.0  -101.0  -14.0  2.0  176.0  4.0  70.0  12.0  64.0  -16.0  -2.0  -68.0  0.0  -107.0  -297.0  -92.0  48.0  -1.0
-273.0  -64.0  21.0  -200.0  38.0  -2.0  2730.0  -197.0  2508.0  303.0  -614.0  883.0  -1906.0  -22.0  65.0  -152.0  -25.0  -83.0  23.0  -153.0  -11.0  -877.0  -3178.0  1664.0  -504.0  17.0  -1625.0  71.0  490.0  -460.0  15.0  515.0  36.0  1848.0  -29.0  -85.0  -2701.0  -53.0  -726.0  -156.0  -538.0  313.0  11.0  669.0  10.0  1624.0  4693.0  1380.0  -472.0  0.0
22.0  3.0  -5.0  6.0  -56.0  4.0  65.0  -20.0  -677.0  -19.0  -21.0  -63.0  690.0  9.0  -17.0  -9.0  6.0  -74.0  21.0  -121.0  4.0  42.0  616.0  39.0  -34.0  -416.0  242.0  78.0  160.0  18.0  3.0  -754.0  -1.0  -616.0  54.0  -26.0  600.0  -57.0  74.0  2.0  -148.0  29.0  -4.0  37.0  -7.0  -302.0  -1094.0  -274.0  -31.0  0.0
690.0  320.0  -61.0  540.0  337.0  16.0  -5303.0  530.0  -7261.0  -588.0  1228.0  -1573.0  5451.0  32.0  -620.0  530.0  65.0  19.0  98.0  -201.0  282.0  2820.0  8382.0  -3704.0  1554.0  46.0  3341.0  114.0  -1644.0  1378.0  -58.0  -1667.0  -168.0  -4704.0  -365.0  -78.0  7225.0  -15.0  2419.0  298.0  1909.0  -372.0  -20.0  -2151.0  -19.0  -4313.0  -12294.0  -3661.0  1514.0  -2.0
0.0  -4.0  -1.0  0.0  -10.0  0.0  -117.0  0.0  64.0  -16.0  14.0  -35.0  -55.0  0.0  12.0  2.0  -1.0  22.0  -8.0  27.0  -11.0  -29.0  -26.0  -43.0  -2.0  20.0  46.0  -13.0  -3.0  -12.0  0.0  72.0  2.0  30.0  10.0  17.0  -40.0  18.0  -32.0  8.0  -1.0  -28.0  0.0  19.0  -1.0  13.0  69.0  13.0  -9.0  1.0


