100
-1951  2338  75  -1472  9077  -4024  1082  -5387  5362  800  291  5630  3240  1962  17678  9012  1469  -3587  5862  11395  -102  1195  3655  -513  -1658  -1964  -1947  -463  -3832  603  -53  783  700  -4162  1298  -1554  -3  -1364  2098  -11042  -2725  -4570  1929  -1019  -666  -264  2334  -3471  624  6009  1785  -459  -10482  -18989  353  -3769  -11021  -587  136  83  140  -2006  -1923  864  -30  1999  515  -6839  -1495  -2489  1765  6213  5176  4354  -203  -1814  -1442  925  2893  734  860  5987  4434  -630  230  2608  -6043  2126  -2770  -164  4599  1631  -940  -5504  -205  121  -327  -5655  4712  648
2689  -623  103  -191  -562  -1408  13  -155  -811  -801  -1789  2188  -1112  738  1497  862  745  1991  918  2148  -84  -392  -879  2367  -650  -61  2384  134  801  -248  -1192  85  -71  8386  564  -566  -1  869  -570  981  -1270  261  898  -282  3614  -163  -2729  668  237  -33  -885  -388  -2292  -1232  -1082  2168  2802  1033  201  -199  862  -747  -466  -369  161  -924  -613  -1728  441  -182  -1814  -510  1773  -1017  -402  -552  4707  -393  195  -1133  -1021  -91  -668  233  -450  3381  -569  113  432  53  -254  1279  -266  -1808  422  21  -141  897  -905  -406
4223  -1871  -216  -1124  -10416  -866  -3375  -139  -8120  -2364  -3797  4034  -9370  -126  -1737  -672  3369  3613  -7813  -3964  -65  53  741  4583  -345  1014  3617  2057  1678  -2386  -2135  -1852  -343  18612  527  336  7  1949  -2902  11896  -186  3259  3240  -1190  5869  -1213  -3752  2988  801  5592  -2234  451  -6238  2072  -2095  7553  15087  2688  1079  -489  2293  -493  74  -1031  -484  -2555  -1461  1043  2195  960  -4176  -8052  4466  -3315  -521  214  11222  -1181  1848  -2682  -1625  -1854  7127  872  -244  2621  2285  -551  4180  117  -3286  6689  -475  -6279  1359  65  -342  8926  -9945  -978
516  -1354  269  -375  -13547  3002  -3207  2412  -4460  -1313  -100  -7211  -6357  -2094  -20565  -10406  -395  1568  -11862  -14766  99  -409  -266  5503  2143  2509  120  60  1606  -372  -4599  66  -1001  8597  -1452  1869  1  1194  -2062  15360  4664  4575  166  1565  645  132  -1190  3064  -812  -5210  -1850  6030  2166  21552  44  5252  7629  937  -88  -147  -619  1703  2286  -898  304  -1873  -598  9488  1910  2696  -622  -5531  -1173  -4455  -8  1449  4158  337  805  -1427  -1087  -3400  -1451  427  -352  -5218  6923  -1733  2094  -57  -4577  -381  627  -1509  347  -77  50  4561  -8261  -750
-9313  -11652  236  26206  -30947  56921  16819  72770  -2444  9111  23358  -118250  37889  -18667  -237796  -122613  -49348  23522  -13941  -133975  197  -13003  -45690  -5451  27217  22693  4589  -15220  37390  15658  -8622  10954  -7799  -100932  -21904  18572  -29  5929  -6038  51772  45496  46047  -58234  25773  -39277  12735  -804  12628  -18828  -151080  -4541  14008  191730  254753  21145  -20969  11835  -11150  -9475  3831  -23964  31892  28358  -5021  5580  -3528  2524  92581  6764  24015  8804  -15044  -104230  -33132  9862  20089  -77613  1580  -46852  5067  1253  -60712  -125941  1272  -4727  -57355  65417  -22745  59  404  -46070  -88302  17215  107863  -7252  -1756  6996  -2470  25328  -1029
-10249  11341  -735  -5444  68133  -20767  7384  -31216  26938  6171  -636  52721  18982  15432  154844  78473  11554  -16544  50162  84931  -987  7358  19017  -28632  -13114  -16827  -4274  1690  -21655  -267  24689  -1437  6768  -47080  10505  -11482  -14  -8703  12418  -83177  -25115  -27728  9351  -13004  -5047  -1640  15457  -23055  4738  55528  12077  -23877  -55344  -163898  -143  -26841  -52525  -5146  1313  299  6722  -12316  -14260  6373  -2880  12269  4036  -57580  -10849  -17323  8938  33524  28878  28167  -684  -9485  -18127  490  9651  8476  7235  31536  37490  -3144  2959  27354  -42115  16195  -12658  -135  27752  17562  -4505  -20294  -1286  490  -1704  -26787  29513  5521
-9037  3501  -483  -2768  16764  -7922  -859  -9842  12856  1149  1228  16619  2151  5611  51572  26309  5257  -6438  11099  28363  -576  1172  4069  -5914  -3073  -5078  -1444  1543  -8016  -1072  5543  -1081  1569  -11854  3837  -2347  -2  -3679  6647  -23247  -6243  -12781  4385  -5289  -5242  -44  9508  -10480  1571  19642  5452  -4967  -23711  -55475  457  -10695  -23323  -1588  -11  -372  1760  -5726  -6015  2544  -1  5607  1388  -17293  -6258  -6785  2035  14554  11659  11884  -731  -3906  -3899  1733  4901  2802  3366  11001  14102  -1328  1640  9852  -13862  6552  -6296  -84  12728  5357  -3283  -9428  -361  207  -798  -12958  4098  1898
-28147  21719  -2008  -11201  137734  -46564  14029  -60319  63435  11417  824  108730  40611  30956  314415  159587  24670  -34365  104418  180308  -1823  11250  30169  -50843  -25792  -33858  -8503  4444  -43618  -1140  45197  -3286  11468  -83449  22318  -22552  -4  -19208  29809  -170661  -51321  -66647  21228  -28263  -14138  -2637  36347  -49591  11395  112133  26445  -48491  -117909  -333646  -986  -56945  -116798  -10300  1739  -202  12337  -29079  -33057  13592  -3768  27065  8362  -117221  -26921  -37412  15390  76711  60182  61409  -3033  -21520  -30418  3839  19499  17133  15524  64220  73690  -6962  6904  62968  -88014  32880  -30077  -361  66468  34091  -12428  -39907  -2789  1068  -3745  -64023  59910  10597
-969  3917  -177  -7693  10044  -16052  -5483  -21482  4778  -2198  -5154  33676  -10508  5762  72425  37304  14051  -8440  3989  40338  -253  3532  12794  755  -7390  -6890  -2385  4307  -12102  -4273  2794  -3082  2458  23095  6350  -4968  8  -2676  3594  -17199  -12610  -15065  16481  -7866  7938  -3237  3464  -5800  5140  44255  2670  -3555  -56570  -77894  -5120  2987  -10601  2391  2373  -1115  6227  -9475  -8634  1979  -1272  2493  -246  -27009  -3616  -7550  -1060  8294  30133  11670  -2738  -5881  19080  379  13784  -595  655  18613  36497  -740  1773  15803  -19805  7792  -2051  -169  15047  24137  -5208  -30651  1734  497  -2047  -3579  -7161  767
5861  -1456  227  2178  -4659  3778  3004  6115  -5799  -122  -373  -10427  3221  -2979  -31384  -15961  -4170  3503  -1482  -13005  348  -881  -3409  4307  1357  2785  558  -1667  5183  1438  -4582  1439  -848  6220  -2225  798  -5  2024  -3319  8802  2694  6543  -3410  3876  3284  145  -6255  5589  -927  -14753  -2841  2056  16732  33784  68  4505  10317  870  -128  395  -1587  3190  3325  -1467  244  -2796  -869  8508  3374  3463  -1267  -6573  -8385  -5781  561  1779  1283  -930  -3783  -1835  -1860  -5757  -12001  641  -1159  -5042  6393  -4101  2704  7  -6483  -5562  1758  7520  80  -83  525  5592  2865  -1066
-427  -80  45  -504  -2345  -461  -1189  -451  53  -351  -227  223  -2192  298  1043  555  710  126  -2207  -717  15  -44  321  1034  178  162  423  305  -237  -419  -587  -150  -240  2554  161  257  1  77  103  2162  560  -122  636  -263  106  1  240  -369  -65  1024  1  1123  -2534  -1172  -122  335  115  193  -10  -135  297  -406  -125  -22  153  -8  -77  521  -149  -165  -477  -31  1354  -113  -142  -225  1570  203  921  -193  -46  223  1499  14  30  235  331  161  -74  -16  117  835  -322  -2060  107  6  -81  -9  -2477  -23
25217  -13701  959  8344  -62904  24708  -856  34063  -42920  -6218  -5043  -53148  -14574  -14721  -163435  -82907  -12310  25272  -40911  -92662  1467  -6297  -19119  29549  11210  17612  11752  -956  27776  -1301  -24827  355  -6674  61255  -10944  8771  2  12460  -19862  84047  22616  40693  -11447  15571  16451  996  -28692  29339  -5877  -61900  -17559  18649  71401  175354  -2120  36197  80501  7749  -566  130  -3037  15944  18525  -8918  1662  -18154  -6190  57387  17852  21028  -13852  -48884  -34526  -37307  1702  11575  25173  -4949  -15220  -12405  -10157  -38356  -41929  4753  -4483  -26401  46471  -19913  20834  302  -40670  -15132  7818  27225  2282  -722  2018  43786  -22576  -6602
163  222  -9  -94  1560  -223  289  -847  97  125  -107  1196  532  187  2866  1454  237  -384  1064  1628  -36  283  665  -753  -372  -410  -268  17  -555  32  580  -58  314  -1218  183  -337  0  -144  33  -1822  -695  -488  265  -196  147  -85  79  -157  136  1378  104  -584  -1104  -3061  -98  -135  -498  -98  84  32  190  -116  -220  114  -175  92  68  -1256  -10  -177  400  271  612  395  -7  -56  -465  -89  162  141  68  675  836  -42  60  426  -835  323  -7  -6  488  569  28  -362  -36  -2  -20  -69  823  90
5393  -4535  259  5546  -13229  11565  3099  16515  -8407  125  872  -23850  3186  -3819  -57931  -29690  -9052  10137  -5886  -32112  186  -3163  -10684  3545  5052  6026  5646  -2313  11281  1990  -4203  1646  -2300  -2080  -4394  3616  -2  3824  -4743  20148  8724  13924  -10970  5946  -447  2078  -7270  6502  -3855  -33687  -4110  3209  40748  62729  2178  2969  17985  100  -1398  504  -2962  6902  6831  -2428  1035  -4159  -948  20620  4300  6532  -2680  -10890  -20664  -11855  1646  4392  -5877  -1242  -10111  -1650  -2192  -15817  -27226  1208  -1861  -9083  16320  -6647  3984  222  -13911  -15511  3932  20246  -451  -378  1404  7850  632  -1397
2124  -2609  -147  2078  -13051  5778  -507  8563  -7782  -856  481  -11985  -2322  -3891  -35491  -18043  -3226  3983  -9259  -19872  189  -1423  -4511  3638  3030  3721  821  -168  5564  -34  -3564  -201  -1273  4715  -2632  2651  3  1881  -3224  16778  5577  7123  -3524  2773  -159  230  -2896  5366  -984  -13108  -2438  2928  17488  37674  533  4833  14219  846  -155  131  -1655  3484  3493  -1395  187  -2565  -785  12952  2752  3992  -1981  -9308  -9069  -6225  590  2658  720  -624  -3738  -1475  -1107  -8370  -8876  800  -505  -6775  9792  -3971  3789  102  -7142  -4826  1352  7979  203  -122  557  7856  -4461  -1075
11952  -7827  -564  7769  -24689  14005  3362  25360  -19722  -2326  -745  -27735  -166  -8537  -87104  -44158  -10185  14725  -11567  -41073  456  -5129  -17371  8352  5891  8625  6945  -982  18324  414  -7580  -153  -2863  18647  -6004  5193  -1  6134  -8537  35919  9592  18774  -10932  7516  5311  921  -13800  14930  -2387  -39350  -7433  447  54734  93658  -197  12383  39926  3351  -536  369  -3319  8505  8295  -4264  750  -7781  -3066  26292  7211  9767  -8225  -22814  -27356  -16375  1463  6199  4419  -3746  -14468  -5197  -3999  -23836  -32256  2455  -2068  -10577  21747  -10665  9718  551  -18783  -15148  3700  28142  799  -317  1562  20047  -4013  -3276
-2318  3163  -230  -558  24140  -5180  4297  -8118  8842  2669  126  14995  9740  3644  43925  22147  1739  -4854  19129  25311  -203  1994  4489  -10728  -3942  -5087  -1894  -279  -5719  996  8927  44  2183  -19063  2656  -3832  0  -2697  3584  -28470  -8214  -7907  1425  -3589  -1929  -656  3988  -5665  1543  15678  3585  -9294  -11191  -46229  151  -8505  -16540  -2255  500  285  1290  -2782  -3980  1975  -958  3644  1558  -17111  -3094  -4678  3909  10876  5697  7867  11  -2236  -8335  -42  879  3191  2046  8477  9316  -992  715  7792  -12445  4223  -4031  -47  7898  4279  -488  -1561  -737  121  -291  -9024  13110  1752
204  -233  125  -423  -3116  -89  -1091  -112  -126  -527  -422  -724  -2252  201  -1755  -844  400  601  -2648  -1744  -36  -146  29  2323  292  423  777  69  124  -212  -1716  116  -255  4294  -11  282  0  376  -146  3423  775  790  541  137  809  65  -484  66  -262  -611  -405  1764  -1803  1879  -115  1160  595  490  -38  -125  143  -102  248  -238  244  -374  -295  1122  171  252  -552  -264  1042  -680  -117  -75  2320  174  788  -649  -350  -137  141  81  -166  -136  859  82  -1  -18  -786  338  -97  -1946  203  -2  -102  147  -2601  -194
-237  87  50  -519  -1194  -479  -926  -908  133  -265  -244  948  -1610  244  2457  1269  736  -243  -1437  256  -37  152  749  445  -53  -128  50  229  -657  -287  -142  -122  45  1524  204  7  0  -38  83  883  83  -183  809  -354  320  -80  237  -231  60  1800  33  677  -3090  -2672  -200  453  -271  143  69  -95  271  -352  -188  45  6  26  -31  -301  -90  -181  -22  163  1629  115  -145  -177  1142  113  937  -87  -49  649  1801  -19  41  236  -166  438  -66  -12  182  1182  -217  -2032  99  8  -110  -64  -1728  24
-6893  3750  -249  -3230  16768  -8267  -978  -11308  11561  1118  350  18056  1571  5078  53067  27007  5469  -6809  10568  27749  -484  1985  6409  -6842  -3575  -5367  -2142  1179  -8802  -728  6430  -753  1914  -11995  3781  -2852  -1  -3421  5577  -23142  -6814  -11679  5031  -5349  -3247  -556  7910  -8855  1895  22031  4793  -4884  -26240  -56846  -78  -8820  -21440  -1559  402  -284  1973  -5443  -5745  2458  -435  4906  1429  -17784  -5123  -6420  2910  13460  13180  10622  -793  -3747  -3474  1376  5782  2839  2701  11795  16143  -1265  1360  9321  -13788  6505  -5574  -101  11647  7474  -2733  -11469  -319  212  -822  -11572  3809  1833
-24352  11631  993  -22767  3576  -35758  -25822  -54426  26723  -4850  -4098  64641  -38119  16241  173051  88834  34617  -26990  -16414  74842  -729  8315  35134  6386  -10535  -14816  -9813  9855  -37332  -10420  1959  -5575  3250  39381  14172  -6863  24  -10014  15374  -26291  -14305  -39867  39938  -18874  648  -3868  26486  -25873  7736  102503  11066  12281  -150901  -188278  -6856  -2881  -54417  1616  2434  -3399  11977  -23662  -19368  6658  -398  11295  2119  -47784  -14426  -19315  3903  32040  77070  31004  -6713  -14792  36752  7700  41488  2726  5489  47770  92999  -3539  5435  26109  -38700  22391  -13425  -923  39801  52217  -14419  -85379  2411  897  -5278  -24947  -35902  3723
1114  -232  -42  660  1878  369  1270  993  -397  208  -158  -297  1843  -46  -1664  -865  -753  716  2411  680  7  -200  -1000  -550  -215  40  464  -225  960  294  356  96  82  -792  -90  -192  0  226  -256  -1385  -692  352  -870  309  461  31  -1030  411  -49  -1785  -274  -1354  3453  1989  0  -181  1070  3  -6  93  -92  331  121  -135  -38  -282  -81  -446  234  198  -275  -302  -1657  -305  135  145  -738  -344  -1236  -80  -141  -784  -2128  82  -121  481  -178  -410  233  37  -350  -1009  314  2320  -43  -7  118  351  2175  -97
252  -2010  -36  657  -12042  2054  -1989  6153  -5226  -1315  -221  -7909  -4276  -1489  -22447  -11333  -842  3918  -8805  -14461  88  -1363  -3424  5103  2537  2830  2559  515  3706  -929  -4015  -302  -1653  8959  -1216  2212  4  1561  -1831  14184  5203  3920  -1703  1257  86  394  -1338  2029  -746  -9468  -1430  3784  8375  23745  216  2934  10189  1098  -279  -231  -539  1028  1763  -978  570  -1518  -766  9646  1381  1710  -3490  -6483  -4155  -4230  21  775  3687  147  -1197  -1475  -794  -5744  -5265  573  -436  -2299  7286  -2489  2355  80  -3944  -3000  -260  2018  387  -68  229  5253  -6408  -840
882  -670  57  12  -3844  700  -769  1114  -1869  -644  -502  -1543  -1941  -326  -5716  -2851  39  1211  -2843  -3686  -55  -278  -625  2156  452  711  901  177  904  -296  -1647  -127  -184  4545  -258  445  -1  605  -791  4613  947  1434  97  373  1034  14  -1062  955  -222  -1768  -839  1222  972  6107  -238  2044  3607  634  37  -92  41  348  547  -414  101  -861  -429  2209  696  805  -898  -2103  -326  -1518  -56  343  2302  -123  -56  -843  -500  -1348  -860  226  -167  -499  1892  -412  913  19  -1438  48  98  -278  230  -23  -4  1958  -2417  -380
8218  -3937  -504  -942  -18692  -470  -5150  2101  -14343  -3682  -6500  5064  -15555  -720  -8053  -3803  4412  7646  -12797  -8303  51  -747  -1271  5763  -166  2398  7032  3254  5111  -3774  -1677  -3091  -1088  30297  475  1056  12  3783  -5155  21626  -13  6696  3772  -1728  9998  -1974  -7641  6067  1168  7023  -3757  -585  -4334  9108  -3541  12101  27660  4258  1752  -812  3782  -214  547  -1800  -711  -4415  -2322  3180  3632  1859  -7805  -14456  4443  -6470  -710  759  17840  -2500  1321  -4041  -2990  -5293  9444  1632  -635  4292  4988  -2184  7385  289  -6720  9699  -534  -7133  2238  115  -329  15712  -16685  -1593
-30524  21869  -1444  -14696  122709  -48797  6029  -63571  63256  9268  -195  110230  26949  31609  319251  162100  28093  -35527  88461  174374  -1974  12193  35330  -46867  -24700  -33226  -8607  5223  -46710  -2291  43004  -3446  11027  -74354  22847  -20882  -1  -18962  29794  -156847  -47877  -66761  25428  -29813  -13333  -3048  38428  -50500  11272  120155  26035  -41448  -134424  -339216  -1458  -53635  -116480  -9305  2131  -816  12770  -30613  -33524  13570  -3651  26688  8144  -113795  -26856  -37692  15325  75982  68765  60614  -3817  -22317  -23896  5028  26000  16578  14949  66520  84358  -6982  6949  61771  -85810  34551  -30165  -408  66619  40106  -13656  -53462  -2122  1181  -4295  -63507  44305  10275
1085  -3207  -309  2075  -13353  2706  -843  10693  -6030  -1426  -177  -10961  -3019  -1952  -31735  -16022  -2236  6523  -7593  -16583  161  -2863  -7972  5842  3272  3934  4543  631  7061  -1125  -4482  -466  -2406  11215  -1657  2996  7  2278  -1916  16642  6030  4770  -3984  1797  -32  668  -2864  2692  -964  -15365  -1673  2398  17208  33824  350  2096  13439  1373  -537  -276  -908  1275  2049  -1376  1085  -1809  -1095  11831  1156  1918  -6009  -7638  -8611  -5143  172  869  3880  -206  -3884  -1914  -917  -9157  -10704  835  -637  -1427  8919  -3952  2670  192  -4813  -6250  -479  7136  415  -76  510  5949  -5545  -1136
-17555  14004  -725  -7621  82003  -25800  5883  -39537  37305  7812  1004  67762  20963  18353  200202  101199  14478  -23672  58462  105793  -1065  9439  25438  -40530  -15746  -21563  -8332  1970  -29504  399  35215  -2038  8313  -69190  13249  -13351  -2  -12349  17049  -103161  -31001  -39046  12557  -18074  -10800  -2016  24234  -29649  6530  76230  15834  -30158  -73864  -212183  -6  -34790  -70605  -8022  1528  189  7185  -15931  -19383  8799  -3924  16092  6299  -71010  -15156  -21686  14598  45298  37654  36505  -1336  -11636  -27187  1764  13432  13101  9761  40317  52621  -4386  4509  33803  -52779  20955  -17356  -146  39004  24243  -5685  -26486  -2200  643  -2095  -37294  32636  6914
5378  -2589  299  1232  -13368  4241  -762  5803  -5957  -1519  -1174  -9799  -3821  -2960  -32423  -16414  -2772  4523  -8747  -16051  196  -1558  -4088  7419  1931  3516  2026  -942  5272  665  -6178  873  -1250  14441  -2054  1662  -2  2511  -3394  17346  3518  7189  -1585  3095  4347  162  -6249  6122  -989  -12138  -3565  4465  11079  34836  -621  7660  12324  1714  -79  -20  -1105  2822  3173  -1731  604  -3569  -1272  10619  3204  4162  -1982  -6960  -5344  -7137  82  2061  6299  -610  -2227  -2665  -2535  -6328  -9115  822  -1130  -4484  8152  -3528  2896  17  -7162  -2940  1617  3738  512  -79  295  5941  -5345  -1478
-5291  -2403  -185  -2718  -29710  717  -10262  3588  -6860  -4006  428  -7550  -17872  -3000  -25154  -12372  4469  796  -26879  -21580  0  -1667  -1492  12607  4271  3993  -108  3513  561  -4432  -9190  -2586  -2326  25471  -1095  4444  11  671  -1068  30212  9580  2438  4403  -189  -1502  -316  3130  2208  249  1485  -1063  11838  -9615  24899  -824  8497  12169  2504  95  -1054  -59  -794  1240  -862  1203  -1248  -1202  15330  186  1974  -4956  -8892  4298  -3546  -1099  631  14343  1779  4955  -2729  -363  -4111  7474  558  797  -5996  10425  -1174  3043  -76  -2550  4447  -2640  -9403  1148  10  -454  7493  -22809  -1126
8084  -7694  -351  6309  -40921  17097  -1216  26862  -22132  -3317  1582  -38064  -6402  -13014  -115623  -58622  -11117  11825  -28711  -60464  585  -4675  -14587  15885  9181  11721  1673  -1818  17386  1188  -15409  816  -3955  20881  -8464  7955  -1  6087  -9923  53392  16794  21916  -10143  9545  1914  726  -10746  18274  -2665  -44372  -8283  10425  53051  122845  1337  16780  41362  3547  -529  497  -6280  10607  10731  -4732  975  -8410  -3060  40043  9018  12767  -5653  -26746  -27706  -19603  1584  7928  5196  -1669  -11259  -6013  -4276  -25141  -31733  2417  -2086  -21034  29831  -12380  10679  249  -21950  -16258  4168  24191  808  -330  1546  22155  -12969  -3901
-1963  2833  127  -2893  11019  -5565  -1018  -9360  4166  929  -1117  13632  221  2633  37809  19140  4289  -5056  5645  14421  -288  2924  8657  -7619  -2641  -3974  -2503  652  -7369  -476  6874  -504  2042  -12413  2398  -2487  -2  -2066  1709  -15528  -4163  -5058  3646  -3966  -215  -1447  3608  -3768  1704  20690  2596  -3067  -20347  -40356  -603  -3239  -9629  -1357  1182  -45  1839  -2851  -3022  1698  -1212  2480  1213  -11178  -1510  -3737  3253  5514  10575  4780  -444  -1917  -3618  281  5233  2354  1144  8550  16404  -712  585  4381  -7715  4427  -1829  -99  5066  9225  -1025  -10662  -252  140  -500  -3820  1862  1446
453  -5854  128  8520  -24219  20102  2936  27958  -10717  1119  5982  -43539  5631  -8800  -99588  -51116  -15676  10934  -15544  -58536  463  -4548  -15377  3261  10450  10098  2705  -4003  15570  3678  -6390  2698  -3991  -17710  -8379  7714  -4  3887  -5791  33842  18706  20138  -18275  9603  -9355  3507  -3852  9197  -5942  -53158  -4317  7904  66772  106503  5748  780  21323  -1682  -2607  1048  -7603  11703  11240  -2998  1585  -4206  -287  39027  5466  10430  -649  -15750  -35651  -16389  3031  7696  -17314  -236  -15204  -492  -1224  -24944  -40732  1289  -1952  -21878  28536  -10714  4843  214  -20150  -26975  5696  34174  -1501  -584  2348  9602  -207  -1621
